"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","24","NET","438129.6154","74.42412521","z","80.18189208"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","48115.40525","17.58101888","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","57142.68076","21.13832075","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","60833.06873","22.21000201","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","39719.01488","19.73424753","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","44957","21.58735407","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","18-24","NEET","48176.07857","22.63486663","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","37506","20.82877727","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","38412","21.93668814","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","19-24","NEET","40212.28414","22.26987397","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","96529.4259","13.62393506","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","112902.5709","15.91582294","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","16-24","NEET","91775.49819","13.07009681","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","80202.374","14.83500194","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","90983","16.87360014","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","18-24","NEET","79192.52434","14.85993497","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","70008","15.23805354","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","81630","17.74394476","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","19-24","NEET","73352.59711","16.11229292","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000002","North West","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","72228.5448","13.44049899","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","87299.02107","16.62971566","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NEET","72152.48103","13.96875775","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","59941.04118","14.49746255","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","74807","18.26927742","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NEET","60911.69973","15.09189298","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","51744","14.48054881","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","61797","17.66664796","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NEET","53735.00585","15.80179418","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","57398.2111","13.41246559","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","68941.41689","15.51642231","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NEET","60384.532","13.8635219","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","52355.03392","15.73153273","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","61235","17.80504579","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NEET","51044.40959","15.50546512","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","47227","16.31424844","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","54426","19.15329612","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NEET","46457.52513","16.7109212","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000004","East Midlands","Total","19-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NEET","84099.43571","15.38707254","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NEET","89166.0796","16.51259435","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NEET","74837.95727","13.59325718","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000005","West Midlands","Total","16-24","NET","z","z","z","z"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000005","West Midlands","Total","18-24","NEET","71213.06097","17.36891066","z","x"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000005","West Midlands","Total","18-24","NEET","71806","17.44864922","z","x"
2000,"Calendar year","Q2","Regional","E92000001","England","E12000005","West Midlands","Total","18-24","NEET","61200.83496","14.37025769","z","x"
2000,"Calendar year","Q4","Regional","E92000001","England","E12000005","West Midlands","Total","18-24","NET","z","z","z","z"
2000,"Calendar year","Q3","Regional","E92000001","England","E12000005","West Midlands","Total","18-24","NET","z","z","z","z"
